"V1","V2","V3","V4","V5"
0.847910898737609,0.905361327109858,-0.317023965374123,0.224066020992593,-0.365740573123915
0.806737311882898,0.868184658000246,0.13342576169352,0.659467283825829,0.106986211410021
0.296628907090053,0.863422621507198,1.61378865351777,1.94566230315995,-0.24654224841624
0.441157111432403,0.446229544468224,0.303802513823194,0.805335651248265,-1.06575452600009
0.458814187673852,0.933239354053512,0.584651334662992,-0.148354596492647,-0.241991040048021
0.7697567793075,0.444130567600951,-1.02560099163214,-1.8773189870998,0.424628057981822
0.173254610504955,0.0289651597850025,-0.0153209712256071,1.01910829459995,-2.62281914580337
0.93440585420467,0.21744515071623,1.84247496534948,0.26028488861178,-0.0050426708243316
0.60713368630968,0.0855539117474109,0.577800787327361,1.024605041575,2.30389635162968
0.181202815845609,0.766492220107466,0.507114312755566,0.923582998273542,1.93080174512263
0.0178111256100237,0.993749851826578,-0.2776372955367,-1.99441469937257,-3.77885357530383
0.346573204500601,0.531361387809739,-0.202366999737612,0.0106659368779055,-0.257629472177325
0.703480809461325,0.994702892377973,-0.327673806757812,-2.67143303427156,-1.35500076478485
0.422822407446802,0.735685117775574,-0.627875835298058,-2.07680043146482,2.46893747490343
0.710331103531644,0.717379193287343,-0.591846880144114,0.697874936614918,-2.24859109601148
0.736740001942962,0.989397142315283,0.301092964645847,1.50054500502307,2.20445891535168
0.831438029184937,0.618457272648811,-0.519774852572944,-0.136457363890715,-0.230093421038779
0.640053707873449,0.188731792848557,0.963598566644172,1.58600971761977,1.735475860092
0.740022035781294,0.646929453592747,0.907312553979286,0.70366895726839,-1.8113552416821
0.103258499177173,0.804534917231649,-0.65524339677609,-0.229107295674417,2.47288845978823
0.57810090132989,0.178980644792318,-0.0173757991684821,-2.60033810320667,2.5709299228368
0.394630918744951,0.0402293007355183,-1.06912994965625,-0.738998659119952,-0.968341127586501
0.836063831113279,0.794395194388926,0.647126471074172,1.14935920579003,0.587780308888664
0.88320730952546,0.677596093388274,-1.66671464893297,0.893332229584968,3.65274000931078
0.412798759527504,0.919040093198419,0.358139574194062,-0.254610065478477,1.07753119472982
0.136752710444853,0.197159031173214,-0.385930216382265,-0.651082346927974,-0.012885513554592
0.690897293854505,0.230230466928333,-0.573347896925033,-0.438674434665543,0.435254616105632
0.603659726213664,0.975579876685515,-0.106363795086327,-1.50683706749861,1.91898626485597
0.410996372345835,0.27753537800163,-0.43426392351082,-0.932882948805641,1.57819376873007
0.802251353161409,0.950381515547633,1.45626838085735,0.57688844037856,0.824069022875919
0.645390228601173,0.754822256276384,1.06096682646815,-3.51373610843167,1.84954411756038
0.472110865171999,0.271893320605159,-0.680926723839581,1.68229635893195,1.22495178070572
0.787791020236909,0.0536498671863228,-1.31974515455565,-1.27412034903687,-0.124304308574988
0.991432224633172,0.480579181108624,0.206712587299398,0.641787411696253,1.4519237172485
0.366550325183198,0.59011673158966,-0.618164652880512,-1.84440089520287,0.911580465442276
0.569631923455745,0.203035220736638,-0.622823543122455,-0.526142491021031,0.636461166337306
0.653841945109889,0.465579270152375,-0.38897259287245,1.45095251356715,-3.17384674271389
0.712739793583751,0.257712310412899,-1.53111691547653,0.415821896152028,-0.878498720567964
0.367479789303616,0.665803774725646,-0.352063113634935,-0.393370154555859,-1.32524383940395
0.882874962408096,0.706703355768695,-0.639224661430654,0.768921403517774,-0.537706191895978
0.785868503386155,0.890199800021946,0.835051697811792,0.603620909122844,-1.28925536578733
0.708631588844582,0.0384168915916234,0.882919027004859,0.34790575871351,-0.958707062694768
0.592321028467268,0.0644312060903758,0.884460271001748,2.73912090909763,1.73331874696106
0.9485924388282,0.405812218785286,0.668871945143137,0.928173669496308,-2.21767498547833
0.401648837840185,0.784805212868378,-0.120337348629774,1.67045595287492,0.284227578374592
0.857562296791002,0.860915174009278,0.415405224247718,1.18478175915463,3.4378205019185
0.753317020367831,0.104581941617653,-0.250417307492882,-0.585752917568333,-1.97748849227147
0.652993307216093,0.204106206540018,-0.994432353971602,-1.19906187377561,-2.51242006347039
0.338823506142944,0.616838621441275,-0.3725790006103,0.378439842747188,-0.587405803626631
0.40793335181661,0.124134222278371,-0.31116351758466,-2.0999941216862,-1.50212548652645
0.366064321715385,0.448347437661141,1.29898447652311,-0.791638881437362,-1.48257563116419
0.205256801564246,0.240461000939831,2.1686613078455,1.72531489453079,0.766230181824095
0.429064695723355,0.175952825462446,-1.12917680996844,-3.72807300094121,-2.27278705866697
